# Licensed to the Apache Software Foundation (ASF) under one
# or more contributor license agreements.  See the NOTICE file
# distributed with this work for additional information
# regarding copyright ownership.  The ASF licenses this file
# to you under the Apache License, Version 2.0 (the
# "License"); you may not use this file except in compliance
# with the License.  You may obtain a copy of the License at
#
#   http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing,
# software distributed under the License is distributed on an
# "AS IS" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY
# KIND, either express or implied.  See the License for the
# specific language governing permissions and limitations
# under the License.
test_class	tests	failures	errors	skipped
com.cloud.utils.crypto.RSAHelperTest	2	0	0	0
com.cloud.utils.PasswordGeneratorTest	1	0	0	0
org.apache.cloudstack.framework.config.ConfigKeyTest	6	0	0	0
org.apache.cloudstack.framework.config.impl.ConfigDepotImplTest	11	0	0	0
com.cloud.server.StatsCollectorTest	65	0	0	0
org.apache.cloudstack.utils.qemu.QemuImgTest	1	0	0	1
org.apache.cloudstack.ldap.LdapAuthenticatorTest	4	0	0	0
com.cloud.ftctl.FtctlProtectionProvisioningServiceImplTest	7	0	0	0
com.cloud.ftctl.FtctlDrSiteAgentBrokerServiceImplTest	14	0	0	0
com.cloud.ftctl.FtctlServiceAgentIntegrationTest	5	0	0	0
com.cloud.ftctl.FtctlServiceImplTest	44	0	0	0
org.apache.cloudstack.storage.datastore.provider.MinIOObjectStoreProviderImplTest	2	0	0	0
org.apache.cloudstack.storage.datastore.driver.MinIOObjectStoreDriverImplTest	3	0	0	0
org.apache.cloudstack.ldap.LdapConfigurationTest	8	0	0	0
org.apache.cloudstack.ldap.LdapUnitConnectionTest	1	0	0	0
org.apache.cloudstack.utils.security.DigestHelperTest	18	0	0	0
org.apache.cloudstack.utils.security.CertUtilsTest	5	0	0	0
org.apache.cloudstack.utils.security.ParserUtilsTest	3	0	0	0
com.cloud.utils.crypt.EncryptionSecretKeyCheckerTest	2	0	0	0
com.cloud.utils.ssh.SSHKeysHelperTest	2	0	0	0
com.cloud.utils.crypto.EncryptionSecretKeyCheckerTest	1	0	0	0
com.cloud.utils.security.SSLUtilsTest	5	0	0	0
