# Licensed to the Apache Software Foundation (ASF) under one
# or more contributor license agreements.  See the NOTICE file
# distributed with this work for additional information
# regarding copyright ownership.  The ASF licenses this file
# to you under the Apache License, Version 2.0 (the
# "License"); you may not use this file except in compliance
# with the License.  You may obtain a copy of the License at
#
#   http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing,
# software distributed under the License is distributed on an
# "AS IS" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY
# KIND, either express or implied.  See the License for the
# specific language governing permissions and limitations
# under the License.
module	suite	tests	failures	errors	skipped
server	org.apache.cloudstack.kms.KMSManagerImplMigrationTest	9	0	0	0
server	org.apache.cloudstack.kms.KMSManagerImplKeyCreationTest	3	0	0	0
server	org.apache.cloudstack.kms.KMSManagerImplKeyLifecycleTest	23	0	0	0
server	org.apache.cloudstack.kms.KMSManagerImplRetryTest	5	0	0	0
server	org.apache.cloudstack.kms.KMSManagerImplHSMTest	20	0	0	0
server	org.apache.cloudstack.kms.KMSManagerImplAccessTest	25	0	0	0
server	org.apache.cloudstack.kms.KMSManagerImplKeyRotationTest	6	0	0	0
engine/orchestration	org.apache.cloudstack.engine.orchestration.VolumeOrchestratorTest	45	0	0	0
engine/storage/volume	org.apache.cloudstack.storage.volume.VolumeObjectTest	37	0	0	0
plugins/kms/database	org.apache.cloudstack.kms.provider.DatabaseKMSProviderTest	4	0	0	0
plugins/kms/pkcs11	org.apache.cloudstack.kms.provider.pkcs11.PKCS11HSMProviderTest	12	0	0	0
